Date;Description;Compte;Montant;Catégorie;Sous-Catégorie;Note;Pointée
"17/08/2026";"Prlv Direction Generale Des Fin";"Compte Courant Mme N Dupont OU M T Dupont";"-562.0";"Impôts & Taxes";"Impôts fonciers";"";"Non"
"14/08/2026";"F Comm Intervention Oper";"Compte Courant Mme N Dupont OU M T Dupont";"-16.0";"Banque";"Incidents de paiement";"";"Non"
"10/08/2026";"CB Uzes La Glacerie Uzes";"Compte Courant Mme N Dupont OU M T Dupont";"-45.4";"Loisirs & Sorties";"Loisirs & Sorties - Autres";"";"Non"
"10/08/2026";"CB Avignon Stat Paybyphone";"Compte Courant Mme N Dupont OU M T Dupont";"-10.0";"Auto & Transports";"Auto & Transports - Autres";"";"Non"
"10/08/2026";"Paiement Psc Vers Pont Epcc Pont Dugard";"Compte Courant Mme N Dupont OU M T Dupont";"-9.0";"Loisirs & Sorties";"Sorties culturelles";"";"Non"
"10/08/2026";"CB Fr Avignon R.m.g.";"Compte Courant Mme N Dupont OU M T Dupont";"-42.0";"Achats & Shopping";"Achats & Shopping - Autres";"";"Non"
"08/08/2026";"Correction Virement Rejete";"Compte Courant Mme N Dupont OU M T Dupont";"1700.0";"Entrées d'argent";"Autres rentrées";"";"Non"
"07/08/2026";"CB Avignon Avignon Tourisme";"Compte Courant Mme N Dupont OU M T Dupont";"-10.9";"Loisirs & Sorties";"Sorties culturelles";"";"Non"
"07/08/2026";"Paiement Psc /orange Stationnement Or";"Compte Courant Mme N Dupont OU M T Dupont";"-2.2";"Abonnements";"Téléphonie mobile";"";"Non"
"07/08/2026";"CB Vers Pont Epcc";"Compte Courant Mme N Dupont OU M T Dupont";"-14.0";"Loisirs & Sorties";"Sorties culturelles";"";"Non"
"07/08/2026";"CB Orange Aura Monuments";"Compte Courant Mme N Dupont OU M T Dupont";"-10.0";"Abonnements";"Téléphonie mobile";"";"Non"
"06/08/2026";"CB Nimes Edeis Romanite";"Compte Courant Mme N Dupont OU M T Dupont";"-29.0";"Loisirs & Sorties";"Sorties culturelles";"";"Non"
"06/08/2026";"CB Remoulins Carrefour Marke";"Compte Courant Mme N Dupont OU M T Dupont";"-38.11";"Alimentation & Restau.";"Supermarché / Epicerie";"";"Non"
"06/08/2026";"Paiement Psc Indigo";"Compte Courant Mme N Dupont OU M T Dupont";"-16.9";"Auto & Transports";"Stationnement";"";"Non"
"06/08/2026";"Paiement Psc N?mes Spl Eclat Muroma";"Compte Courant Mme N Dupont OU M T Dupont";"-30.0";"Auto & Transports";"Entretien véhicule";"";"Non"
"06/08/2026";"CB N?mes Spl Eclat Muroma";"Compte Courant Mme N Dupont OU M T Dupont";"-14.15";"Logement";"Logement - Autres";"";"Non"
"06/08/2026";"Ech Pret Cap+in";"Compte Courant Mme N Dupont OU M T Dupont";"-925.99";"Banque";"Remboursement emprunt";"";"Non"
"05/08/2026";"Retrait Dab Remoulins Brinks";"Compte Courant Mme N Dupont OU M T Dupont";"-50.0";"Retraits, Chq. et Vir.";"Retraits";"";"Non"
"05/08/2026";"Retrait Dab Remoulins Brinks";"Compte Courant Mme N Dupont OU M T Dupont";"-50.0";"Retraits, Chq. et Vir.";"Retraits";"";"Non"
"05/08/2026";"Paiement Psc Carcassonn Chateau Comtal";"Compte Courant Mme N Dupont OU M T Dupont";"-60.0";"Loisirs & Sorties";"Sorties culturelles";"";"Non"
"05/08/2026";"Paiement Psc Carcassonn Chateau Comtal";"Compte Courant Mme N Dupont OU M T Dupont";"-113.25";"Loisirs & Sorties";"Sorties culturelles";"";"Non"
"05/08/2026";"CB Vers Pont Epcc Pont Dugard";"Compte Courant Mme N Dupont OU M T Dupont";"-42.0";"Loisirs & Sorties";"Voyages / Vacances";"";"Non"
"05/08/2026";"Vir De M Dupont Paul";"Compte Courant Mme N Dupont OU M T Dupont";"2000.0";"Entrées d'argent";"Remboursements";"";"Non"
"05/08/2026";"Prlv Sepa Free Telecom Fhd Free Hautdebit";"Compte Courant Mme N Dupont OU M T Dupont";"-49.99";"Abonnements";"Internet";"";"Non"
"04/08/2026";"CB Remoulins Carrefour Marke";"Compte Courant Mme N Dupont OU M T Dupont";"-158.9";"Alimentation & Restau.";"Supermarché / Epicerie";"";"Non"
"04/08/2026";"CB Remoulins Carrefour Marke";"Compte Courant Mme N Dupont OU M T Dupont";"-44.81";"Alimentation & Restau.";"Supermarché / Epicerie";"";"Non"
"04/08/2026";"Prlv Sepa Urssaf Rhone Alpes Rbb Prelevement Salaire Cesu M. Dupont Paul";"Compte Courant Mme N Dupont OU M T Dupont";"-240.0";"Impôts & Taxes";"Impôts & Taxes - Autres";"";"Non"
"03/08/2026";"CB Sernhac Camping Soubeyr";"Compte Courant Mme N Dupont OU M T Dupont";"-1.0";"Loisirs & Sorties";"Voyages / Vacances";"";"Non"
"03/08/2026";"CB Quincy Sse Net Reg Generale";"Compte Courant Mme N Dupont OU M T Dupont";"-44.59";"Scolarité & Enfants";"Scolarité & Enfants - Autres";"";"Non"
"03/08/2026";"Vir Monsieur Paul Prud Hom Virement De M. Dupont Paul Ma Rie";"Compte Courant Mme N Dupont OU M T Dupont";"600.0";"Entrées d'argent";"Autres rentrées";"";"Non"
"31/07/2026";"Vir Sepa Remb Mini Robot";"Compte Courant Mme N Dupont OU M T Dupont";"-10.0";"Retraits, Chq. et Vir.";"Virements";"";"Non"
"31/07/2026";"Prlv Sepa Urssaf Rhone Alpes Rbb Prelevement Cncesu M. Dupont Th Omas";"Compte Courant Mme N Dupont OU M T Dupont";"-191.17";"Impôts & Taxes";"Impôts & Taxes - Autres";"";"Non"
"30/07/2026";"Cheque 1234567";"Compte Courant Mme N Dupont OU M T Dupont";"-150.0";"Retraits, Chq. et Vir.";"Chèques";"";"Non"
"30/07/2026";"Prlv Sepa Free Mobile Fmpmt";"Compte Courant Mme N Dupont OU M T Dupont";"-33.98";"Abonnements";"Téléphonie mobile";"";"Non"
"30/07/2026";"Vir Engie";"Compte Courant Mme N Dupont OU M T Dupont";"712.91";"Entrées d'argent";"Remboursements";"";"Non"
"28/07/2026";"Vir Sepa Remb Coiffeur Gaetan";"Compte Courant Mme N Dupont OU M T Dupont";"-15.0";"Retraits, Chq. et Vir.";"Virements";"";"Non"
